,Purpose Code,Categorization
4219,TRAINING FEE,field
315,WEB AD PLACEMENT (WEILAND/PRESSLER),digital
4449,TEMPORARY ADMIN STAFF FOR PHONE BANK (ESTIMATE),polling
457,RADIO PRODUCTION - COMMUNITY,media
4088,PLEDGE TO VOTE CARDS,field
3996,DESIGN OF NEWSPAPER AD,media
901,TV AD BEST,media
925,REIMBURSE TRAVEL EXPENSES,travel
3405,RADIO PRODUCTION ESTIMATE - PREPARED - DISSEMINATED 8/20/2016,media
5297,IE-CLINTON-PRINTING,administrative
1528,STAFF TIME FOR PHONE BANKING; 10/16 - 10/31 (ESTIMATE),polling
7750,OFFICE EXPENSES FOR FIELD PROGRAM;8/1-8/31,field
7570,PAC VOTER ID PROGRAM,field
7651,DIRECT MAIL PRODUCTION - ALSO OPPOSES TRUMP,fundraising
6530,"TV AND DIGITAL MEDIA OPPOSING CATHERINE CORTEZ-MASTO, WORKING HARD, 5/31 - 6/24.",digital
748,FINAL PAYMENT ON LEGAL FEES,legal
1324,TRAVEL FOR AN EVENT,travel
7808,"TV AND DIGITAL ADVERTISEMENT VOTE FOR SCOTT BROWN TV 15, 10/29 - 11/4.",digital
412,IE-WEB ADVERTISING,digital
262,GENERIC STRATEGIC POLITICAL CONSULTANT,consulting
2983,CABLE MEDIA BUY -- RUN DATES 10/11 - 10/12/2012,media
607,"9,000 POSTCARDS",field
4736,"MAIL PRODUCITON COSTS, POSTAGE",administrative
245,GRASSROOTS CONSULTING,consulting
4086,IE-COTTON-GOTV CALLS,field
573,TV AD PRODUCTION: TRICK-ADLER,media
6800,DOOR TO DOOR CANVASS (9/5/16 TO 9/18/16),field
5882,DONOR LIST MODELING ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 2/12/16.,fundraising
1545,IE-SANFORD-MEALS,administrative
5671,FLORIDA FIRST STAFF EXPENSES (EXCEEDED $1K ON 10/29/2016),administrative
6336,STAFF TIME FOR DIRECT VOTER CONTACT,field
3303,PERSONNEL COSTS- FIELD DIRECTOR,field
723,STAFFING EVENTS,administrative
227,TELEPHONE CALLS TO VOTERS,field
431,ESTIMATED PAYROLL FOR FIELD DIRECTOR (5/28/12 - 6/3/12),field
7669,DATA PURCHASE/PORTAL SETUP/PHONE APPENDS (NON-CONTRIBUTION ACCOUNT),administrative
1852,IE-BONGINO-ONLINE ADS,digital
149,RENT OCCUPANCY,administrative
2372,DIRECT MAIL DATA PROCESSING,fundraising
1983,MEDIA PRODUCTION - 'FUZZY',media
4135,VIDEO PRODUCTION/ONLINE ADS,digital
3057,RADIO ADS FOR FUNDRAISER,media
971,PRINTING (BUMPER STICKERS),administrative
897,VAN ACCESS,travel
732,LEGAL CONSULTATION,legal
121,PAYROLL SEE MEMO ENTRIES,administrative
34,INTERNET SERVICES,digital
5896,TV MEDIA BUYS,media
7747,VOICE OVER FOR KIDS COMMERCIAL,media
152,PAYROLL BELOW IF ITEMIZED,administrative
84,PRINTING AND POSTAGE,administrative
879,STAFF AND EMAIL FOR EMC UPDATE,administrative
214,PAYMENT FOR COSTS OF VOLUNTEER VOTER CONTACT PROGRAM FROM 9/21/12-10/19/12,field
165,NATIONAL GOTV TV AND DIGITAL AD BUY,digital
2890,PERMITS FOR 'HELLO ROMNEY',field
466,FUNDRAISING POSTAGE DELIVERY,fundraising
45,THE EXHIBIT PLACE - INVOICE 27499 (FLYERS),field
5577,REGISTER,field
2420,STANDING PLACEMENT\TTV PURCHASE,media
755,PROFESSIONAL ACCOUNTING REPORTING SERVICES,legal
1514,FED PORTION  OF AD INSERT FOR 30 CANDIDATES,media
1605,CALL STAFF PER DIEM,administrative
255,NEWSPAPER AD  -  CO,media
3646,ESTIMATED ONLINE VOTER CONTACT FOR JUNE,digital
2366,PRINTING PRODUCTION,media
663,TV ADS TO BEGIN 10-23-12,media
4108,LOCATION RENTAL AND STAFF TIME,field
4170,MAIL AND ROBOCALLS,field
945,TRAVEL LODGING AMEX SB23599732,travel
2787,"CONSULTING FOR PHONE BANKING; 8/1 - 8/31. COSTS DO NOT EXCEED $10,000 UNTIL 10/9/14",consulting
584,PAC FUNDRAISING COMMISSION,fundraising
2348,COSTUME MATERIALS,media
3096,IE-HAYWORTH-MEDIA BUY,media
412,TV ADVERTISING,media
4620,MEDIA BUY (BACK),media
7819,TV AD PRODUCTION & PLACEMENT: REAL SOLUTIONS,media
7616,LATINO TELEVISION ADS,media
621,COMPLIANCE AND ACCOUNTING SERVICES,legal
132,CAR RENTAL,travel
7429,PHONECALLS,administrative
4610,MEDIA - PHONE/ROBO CALLS,media
4777,5/26 TO 5/29 RADIO ADVERTISING,media
5913,IE-LANDRY-WALKING MAPS,field
3620,IE-CHAPMAN-MEDIA PRODUCTION,media
822,ISSUE SURVEY,polling
2754,NEWSPAPER AD - CANDIDATE SPECIFIC,media
1866,SOCIAL MEDIA ADVERTISEMENTS,digital
6651,IE-GRAHAM-MEDIA PRODUCTION,media
7785,ADVERTISING - MEDIA PLACEMENT (PAID 10/9/2014) (ESTIMATE),media
4210,EST. PAYMENT FOR RALLY EXPENSES,field
7257,INVOICE # 84698 - OBAMA BUMPER STICKERS,field
2424,VOTER OUTREACH CALLING SERVICES,field
6541,OFFICE EXPENSE,administrative
903,PREPAID DEBIT CARD,administrative
1114,TV MEDIA PRODUCTION:  DECEIVE,media
6707,IN KIND-STAFFTIME FOR MESSAGE DEVELOPMENT,administrative
6320,FLORIDA FIRST STAFF TIME (EXCEEDED $10K ON 9/14/2016),administrative
7742,TELEVISION ADVERTISING BUY FOR 05/06/14 OREGON AD,media
6988,PHONE/TECHNOLOGY FOR EVENT,administrative
7067,VOTER CONTACT MAIL PRODUCTION & POSTAGE: LIGHTS OUT,field
4465,POSTAGE/PRINTING OF MAILING,administrative
2498,CANVASSING COSTS - WA,field
5888,TV AD PRODUCTION & BUY,media
19,"MAILER; DOES NOT REACH $10,000 UNTIL 10/17",media
700,EMAIL LIST RENTAL AND DEPLOYMENT - NATIONALLY DISTRIBUTED,field
7214,GRAPHIC DESIGN - NO ON GARY JOHNSON (ESTIMATED),digital
386,EMAIL EXPENDITURE OPPOSING JEANNE SHAHEEN 10/29/14.,digital
3282,IE-FLAKE-EST. STAFF & OVERHEAD,administrative
108,BUS FOR TOOMEY ACTION,travel
3719,MILEAGE FOR CANVASSERS 10/1-10/19,field
814,MEDIA TRAVEL,media
5137,TELEVISION PRODUCTION AND MEDIA BUY - MIRROR,media
799,IE-TOOMEY-WEB ADS,digital
5386,VAN RENTAL- OH,travel
3244,BREAKFAST FOR BUS TRIP,travel
3870,"PRINTING, IE MAILING, ESTIMATE AMOUNT",fundraising
3700,APPAREL AND DISTRIBUTION,field
5001,INTERNET COMMUNICATION(FROM ADV. LINE21),digital
286,FIELD WORK,field
567,DIRECT MAIL POSTAGE PAC FUNDRAISING,fundraising
2903,PRINTING - STOP TRUMP (ESTIMATED),media
5056,DESIGN CONSULTING SERVICES,consulting
6383,STAFF TIME DRAFTING STATEMENT ON VP SELECTION,media
7372,TELEPHONE CALLS TO POTENTIAL VOTERS,field
5257,"MEDIA BUY - TV, RADIO, BROADCAST",media
2850,CABLE TV BUY (HIGHWAY),media
4969,MEDIA BUY AND PRODUCTION (SERVED),media
747,ADMINISTRATIVE LEGAL SERVICES,legal
1711,IE-MACK-WALKING MAPS,field
4461,PRODUCTION OF TELEVISION ADS,media
452,TV CABLE AND RADIO,media
1135,T.V. OR CABLE AIRTIME AND PRODUCTION COSTS,media
6188,OBAMA/BIDEN YARD SIGNS,field
838,TRAVEL LODGING AMEX SB232464826,travel
1378,EMAIL EXPENDITURE OPPOSING RON BARBER.,digital
1365,MOBILE ADS (ALSO OPPOSES BRUCE BRALEY,digital
5786,2/10-2/23 CABLE ADVERTISING,media
742,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT LANDRIEU 4),fundraising
3374,FINANCIAL SUPPORT FOR MEDIA BUYS IN THE STATE OF MT,media
1261,PLACEMENT OF ONLINE ADS,digital
6489,PR,media
4327,IE-DIDIER-VIDEO PRODUCTION,media
5068,INTERNET WEB MEMES,digital
2578,MAIL COSTS POSTAGE,administrative
222,EVENT CONSULTING,consulting
4699,"MOBILE ADVERTISING (PRODUCTION, 'STRONGER AMERICA' 30)",digital
4275,EMAIL COSTS (PULLED FROM ADVANCE LINE 21),digital
7205,TELEVISION AD - MEDIA BUY. AD AIRS 5/22 - 6/2.,media
3495,ONLINE ADVERTISING-ALLOCATION OF RETAINER,digital
364,FIELD DIRECTOR,field
681,TRUCK WRAP PRODUCTION AND PLACEMENT (OBAMA'S POLICIES),media
4612,MAIL BUNDLING APPEAL - STAFF TIME,administrative
3818,MEDIA BUY - CABLE (NATIONAL),media
796,LEGAL FEES NOT CANDIDATE SPECIFIC,legal
850,JFC ADVANCE EVENT TRAVEL SERVICES,travel
2280,MOTOR COACH WRAPPING,travel
3336,EQUIPMENT RENTAL - CANVASS,field
4789,LIVE CALLS IN SUPPORT OF ILYA SHEYMAN,field
6684,IN-HOUSE PRINTING - VOTE FOR CAROL SHEA PORTER,administrative
2861,"TV, RADIO AND DIGITAL NEVER BACKING DOWN IN SUPPORT OF TODD YOUNG, 3/28 - 5/3.",digital
633,LEGAL EXPENSES,legal
1846,"INV # 120352 - 2,000 ROSS HARD HAT STICKERS",field
6400,LICENSE FEE FOR MUSIC-ESTIMATED COSTS,legal
76,DIGITAL BUY,digital
1785,IE-GLENN-POSTAGE,administrative
2785,JANUARY GIVEGREEN APPEAL POSTAGE,fundraising
967,CANVASSING MATERIAL DEVELOPMENT,field
4859,WEEKLY PAYMENT DIGITAL MEDIA,digital
6738,FLORIDA FIRST TELEVISION ADVERTISEMENT PRODUCTION,media
956,SALARIES BENEFITS AND TRAVEL EXPENSES,travel
765,IE-ODONNELL-WEB ADS,digital
838,TELEVISION PRODUCTION OF 'NOT PRETTY',media
522,SECURITY,legal
5847,TV COMMUNICATION,media
338,DESIGN WORK ON PERIODICAL,media
5002,TV AD PRODUCTION COSTS (ADDED TO AIR BUY REPORTED 4/19/16) (FROM ADVANCE LINE 21),media
925,BANK SERVICE FEE,legal
2817,"CONSULTING FOR PHONE BANKING; 7/22 - 7/30. COSTS DO NOT EXCEED $10,000 UNTIL 10/9/14",consulting
648,MEDIA BUY FOR PRO-BRANNON SPOT,media
5057,TELEMARKETING - IND203 -ESTIMATE,fundraising
1139,PRESS RELEASE SERVICE,consulting
755,PER DIEM MILEAGE,misc
5677,MAILER: OTHER FELLA,media
4237,CAMPAIGN RESEARCH & EXPENSES,polling
547,IN KIND EVENT CATERING,administrative
423,CONSULTANT FUNDRAISING,consulting
388,POLITICAL CAMPAIGN CONSULTING,consulting
4971,POSTAGE FOR MAILERS (BAYH HEADLINE MAILER 1),media
7063,TELEPHONE FOR CD 8 COOK LIVE AND RECORDED CALLS,administrative
3924,GOGUNDME FEES,fundraising
4418,ESTIMATE OF MARCH MONTHLY FACEBOOK ADVERTISING,digital
351,LIABILITY INSURANCE,legal
7670,SHIPPIMG,administrative
126,TELEPHONE SERVICE,administrative
2946,PRINTED FLYERS - VA,field
348,LEGAL CONSULTING SERVICES,consulting
4747,ESTIMATED LIST RENTAL COSTS FOR REMAINDER OF MAY,fundraising
7972,EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 7/29-8/31,field
2182,PRESS AND ONLINE OUTREACH,digital
1387,"NEW TV AD AIR BUY, PRODUCTION COSTS",media
1026,TELEVISION PRODUCTION; ALSO SUPPORTS NEWT GINGRICH,media
6638,EMPLOYEE SALARY FOR GROUND CAMPAIGN (5/28/12 - 6/1/12),field
7614,IE-SMITH-GRASSROOTS ORGANIZING,field
785,IN KIND PAYMENT FOR LEGAL SERVICES APPLIED TO SCHED D DEBT,legal
2996,PRESS RELEASE STAFF TIME,media
676,LP LEGAL EXPENSES,legal
6710,TELEVISON PRODUCTION OF 'PUMPED' - ESTIMATE,media
98,TELEPHONE SERVICES,administrative
6076,EVENT STICKERS,field
1221,MEDIA BUY - TV/RADIO,media
207,LEGAL CONSULTING,consulting
3913,PRINTING LABELS,administrative
7282,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM FEBRUARY 1-14.,fundraising
157,SOFTWARE SERVICE,digital
6442,DIRECT MAIL - DISSEMINATED 8/5/2016,fundraising
1466,INV. # 84698 - ELIZABETH WARREN HARD HAT STICKERS,field
99,EMAIL MARKETING,digital
5986,CREATIVE PRODUCTION,media
4113,EST. PAYMENT FOR SALARY & OTHER CANVASS RELATED EXPENSES FROM 5/9-5/31,field
5437,3 WISHES PLACEMENT TV,media
6444,UFCW FOR OBAMA BUTTONS AND BUMPER STICKE,field
2034,NEW TV AD PRODUCTION COSTS TO EXISTING AIR BUY (REPORTED ON 4/12/12),media
3157,ONLINE ADVERTISING SERVICES,digital
4932,ONLINE ADS PD THRU VERTICAL STRATEGIES,digital
2963,TV AD FELONY,media
1337,DIGITAL WEB AD PLACEMENT (CAN'T AFFORD KANDER),digital
869,BANKING FEES,legal
7158,IE-RADIO-SHAHEEN,media
2356,"ESTIMATED EXPENSES FOR OFFICE SUPPLIES, GAS, FOOD (5/17 - 6/3)",administrative
7980,CONTACT LISTS FOR PHONE BANK EVENT,field
4072,RADIO/MEDIA PLACE-AGG UPDATED GOING FWD,media
7162,VIDEO PRODUCTION (ESTIMATE),media
2404,"INTERNET ADS, COMMUNICATIONS",digital
3969,CABLE ADVERTISING 10/30-11/4,media
7035,WEB BANNER 10/10 -10/16,digital
5713,TV/INTERNET MEDIA BUY,digital
2809,STAFF & EMAIL FOR RECRUITMENT OF VOLS FOR IE CANVASS,field
5101,DIRECT MAIL - POSTAGE & PRODUCTION,fundraising
5163,"WEBSITE HOSTING, MAINTENANCE",digital
5039,RADIO ADS - RIGHT CHOICE FOR WOMEN - NON-CONTRIBUTION ACCOUNT,media
7560,WEBPAGE DEVELOPMENT OPPOSING TIM HUELSKAMP.,digital
5452,ESTIMATE: MAILER - PROOFREADING,media
3650,TELEPHONE BANK VOTER CONTACT 10/4/2012-10/5/2012,field
4308,6/19 TO 6/23 BUS TOUR,field
199,TELEPHONE CALLS OF 'NEW HAMPSHIRE NOW',field
6299,NEWPAPER ADVERTISEMENT,media
224,VOTER CONTACT PHONES PERSONNEL,field
1526,ESTIMATED COST FOR CANVASSING SERVICES 4/20-4/26,field
3535,CANVASSING - PERSUASION & GOTV,field
4008,EMAIL LIST RENTAL AND DEPLOYMENT- NATIONALLY DISTRIBUTED,digital
3009,LETTER PRINTING FOR DIRECT MAIL,fundraising
3503,REIMB: CANVASSING TRANSPORTATION ULTIMATE PAYEE MINIMART ON THE GREENS,field
4231,TELEVISION ADVERTIGINS,media
21,CATERINGFOOD BEVERAGE,administrative
1298,"PRODUCTION, TARGETTED MAILING OF BROCHURES",field
2818,ESTIMATE OF JUNE MONTHLY DIRECT MAIL FEES,fundraising
939,TRAVEL BOOKING SVC FACILITY RENTAL CATERING TRAVEL,travel
4897,TELEVISION PRODUCTION (IN-KIND) - 10/25/2012,media
3253,JAN GIVEGREEN APPEAL PRINTING,administrative
5936,IE-RORABACK-MEDIA PRODUCTION,media
6061,ESTIMATED CANVASS PAYROLL,field
2484,IE-HARMER-DOOR HANGERS,field
7944,TELEVISION PRODUCTION OF 'FORGET' - ESTIMATE,media
2377,SOCIAL MEDIA PRODUCTION & PLACEMENT: MOMENT,digital
6793,CREATIVE PRODUCTION - MAIL PIECE 2,media
3287,IE-SMITH-OFFICE SUPPLIE-PRINTING,administrative
6798,PHONE CANVASSING,field
911,VOTER FILE SERVICES,polling
112,PRINTING FOR MAILPIECE,administrative
3975,IE-LEE-VOTER CALLS,polling
1876,SPANISH RADIO SPOTS WITH FEINGOLD ENDORSEMENT,media
6042,MAILER [NOTE PAYMENT ON 2/24/16 IS AN ESTIMATE],media
651,HEADQUARTERS LEGAL SERVICES,legal
3095,"SALARIES, WAGES, AND TRAVEL EXPENSES",travel
4115,"IE-MOURDOCK,ONLINE ADS",digital
1181,"LODGING AND TRAVEL EXPENSES FOR CANVASSING. 9/23/16-9/30/16 (DOES NOT EXCEED $10,000 UNTIL 10/19/16)",field
6979,IE-MOONEY-ONLINE ADS,digital
7467,FACEBOOK PROMOTION,digital
7450,IE-MOURDOCK-BUMPER STICKERS,field
6167,IE-MATHIS-ONLINE PROCESSING,digital
4958,VOTER CONTACT PHONE CALLS: 'CONDITION C',field
1776,CREATION OF AD,media
5189,IE-SMITH-OFFICE EQUIPMENT,administrative
890,REIMBURSEMENT FOR TRAVEL,travel
7485,YARD SIGNS FOR OBAMA,field
812,WEB ADS (RUN DATES 9/04 - 9/09/2014),digital
4579,POSTAGE FOR MAILERS (ROSS SUPREME COURT),media
2154,PITCH FOR YOUTUBE ADS,digital
1118,BUMPER STICKERS AND HARD HAT STICKERS,field
697,LEGAL SERVICE,legal
5514,RADIO AD PRODCUTION,media
58,ONLINE PROCESSING,digital
4500,PRODUCTION COSTS - A LOT TO SAY,media
1801,BROADCAST AND CABLE TELEVISION,media
2564,IE-DASHER-EMAIL LIST RENTAL,digital
7185,NEWSPAPER AD -IL,media
5839,ESTIMATE: RENTAL CAR,travel
6065,"PRODUCTION, TV AND DIGITAL FOR THREE ADS SUPPORTING JOE HECK FOR SENATE, APRIL 25 - MAY 5.",digital
2770,DOOR HANGER - OHIO (IN-KIND: CANVASSERS); ALSO OPPOSES OBAMA,field
1232,OPPOSITION POLLING,polling
5250,IE-LANDRY-TELEMARKETING,fundraising
7715,ID-MOURDOCK-WEB SERVICES,digital
7754,IE-PRINTING-ZINKE,administrative
5559,IE-BURNS-WALKING LISTS,field
7546,IE-MANDEL-BANNERS,media
437,TELEMARKETING FUNDRAISER,fundraising
2988,POSTAGE FOR MAILERS (ROSS KEEPING NC DOWN),media
2508,IE-CURBELO-MEDIA PRODUCTION,media
289,PROGRAM DEVELOPMENT CONSULTANT,consulting
751,PRODUCTION FUNDRAISING MAIL,fundraising
7253,MAIL DESIGN (HAGAN 4),media
3641,"ESTIMATED COST FOR SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 9/12-9/16",field
2889,MOBILE BILLBOARDS,digital
4378,MAIL PRODUCTION PRINTING POSTAGE (FIRST AMENDMENT),fundraising
5091,RADIO ADVERTISING (10.23.12-11.06.12),media
750,ADMIN ACCOUNTING SRVCS,legal
98,DIGITAL AD COMMISSION,digital
3822,ESTIMATE: TELEPRESSER,media
2895,INKIND-USE OF DONATED EMAIL LIST,fundraising
2902,ESTIMATE OF AUGUST MONTHLY LIST RENTAL FEES AND ONLINE ADVERTISING,digital
3671,"PHONES BEGINNING MAY 13, 2011",polling
6909,MEDIA AIRTIME,media
798,LEGAL FEES FOR PAC,legal
5542,IE-MURPHY-ONLINE ADS,digital
5214,OBAMA LAPEL PINS AND OBAMA DNC POLO SHIRTS,field
7050,MAILER (OBAMACARE),media
4542,SUPPORT EMAILS,digital
4373,BILLBOARD ADVERTISEMENTS,media
3851,TELEVISION PRODUCTION OF 'UP' - ESTIMATE,media
999,TRAVEL MEALS LODGING,travel
7261,LABELS FOR COLLATERAL MATERIAL,administrative
531,TELEVISION AD,media
1167,IE-HATCH-PRINTING/ARTWORK,administrative
3373,STAFF TIME & TRAVEL EXPENSES; 10/16 - 10/31,travel
7552,POSTAGE MAIL #2,administrative
6091,TV ADS - TOO LONG,media
907,INKIND STAFF TRAVEL EXPENSES,travel
4363,IN-KIND:PAYMENT FOR STAFF TIME FOR PHONE BANKS AND CANVASING/MAY 17TH THROUGH JUNE 4TH,field
2,SALARY,administrative
5111,"DESIGN, PRINTING, DATA, POSTAGE",administrative
3144,POSTAGE FOR MAIL #2,administrative
3011,MEDIA BUY; ALSO SUPPORTS BRIAN WHELAN,media
6995,IE-BEGICH-MEDIA BUY,media
262,VOLUNTEER MASS MAILING,field
2793,ADS SUPPORTING BARACK OBAMA FOR ELECTION,media
7096,2 ELECTION SIGNS,field
457,IN KIND CONTRIBUTION,fundraising
3797,GOTV DOOR HANGERS,field
6567,"UFCW FOR OBAMA SHIRTS, BUMPER STICKERS,",field
6823,DIRECT MAIL SERVICES; DISSEMINATION DATE 05/25/16,fundraising
1013,IE-COFFMAN-VOTER MAIL,administrative
226,IE-DIRECT MAIL-OPPOSE WARD,fundraising
360,BILLBOARD ADVERTISEMENT 'BRINGING CONSERVATIVE NEBRASKA VALUES TO WASHINGTON,media
670,TV ADVERTISING AND PRODUCTION,media
601,LEGAL FEES,legal
6330,TV AD  PRODUCTION COST WEAKEN US,media
3685,TV AD PRODUCTION COSTS (CHOICE),media
7469,MAIL BUNDLING APPEAL - PRINTING,administrative
7255,10/16 AUTOMATED CALLS,field
790,AUDIO SYSTEM SERVICES,media
7288,DIGITAL MEDIA PRODUCTION/PLACMENT - GEORGIA,digital
4248,MAIL COSTS (PULLED FROM ADVANCE LINE 21),fundraising
1001,IE-ELISE-POSTAGE,administrative
4705,DIGITAL CONSULTING/WEB SERVICE,consulting
4590,GRAPHIC DESIGN FOR WEBSITE,digital
4976,"TV AD AIR BUY, PRODUCTION COSTS",media
2550,MEIDA PRODUCTION ESTIMATED COSTS,media
834,AUTOMATED CALLS 10/31,field
5991,SOCIAL MEDIA PRODUCTION: SMALL THINGS,digital
195,PRINTING  POSTAGE,administrative
1728,PREPARE MAILING,administrative
1766,RENT FOR PHONE BANK CENTER,polling
7623,IE-STENBERG-RECEIPT PROCESSING,administrative
4483,SOCIAL MEDIA PLACEMENT -- MINNESOTA; ALSO OPPOSES BARACK OBAMA,digital
4731,PAC - AD PRODUCTION LICENSING FEES,media
6113,VOTER ADVOCACY CALLS (11/1/12-11/16/12 ESTIMATE),field
7291,VOTER CONTACT PHONES:SYSTEM & PERSONNEL,field
6010,TV & RADIO AD PRODUCTION - ESTIMATED COS,media
4725,"STAFF TIME AND EXPENSES FOR CANVASSING. 10/1/16-10/19/16 (DOES NOT EXCEED $10,000 UNTIL 10/19/16)",field
7810,MAILER- A BAD EXAMPLE FOR OUR CHILDREN,media
7358,IE-CRUZ-ONLINE BLOG,digital
496,ADVERTISINGTV PLACEMENT STILL BELIEVE,media
79,DIGITAL ADVERTISING PLACEMENT COST,digital
5076,AD BUY - NV NUMBERS,media
562,DIRECT MAIL SERVICES AND POSTAGE; DISSEMINATION DATE 05242016,fundraising
6254,VOTER GUIDE MAILING,field
6789,MEDIA BUY - TN 07/10/14 AD,media
1084,POSTAGE - 4TH CD FLIER,administrative
4075,IE-OBAMA-DATA MANAGEMENT,consulting
6392,BEVERAGE KOOZIES,administrative
2784,MAIL PRINTING & POSTAGE (WEILAND/PRESSLER 3),administrative
5435,TV ADS WARNING ERASED,media
3952,MAIL PRODUCTION AND POSTAGE (VETS),fundraising
82,DIGITAL WEB AD (OBAMACARE),digital
4791,PRINTING MAIL #2,administrative
4346,MEDIA (ESTIMATE 10/21 -10/28),media
1818,PHONEBANKING & OTHER VOTER (10/30/10 - 11/2/10),polling
222,GET OUT THE VOTE POSTCARD,field
5402,RADIO INTERVIEWS,media
6622,ESTIMATE: SUPPORT FOR INDEPENDENT EXPENDITURE ACTIVITY - TV AD PRODUCTION,media
3036,DISTRIBUTION OF 70 LETTER CARRIER FOR OBAMA T-SHIRTS TO NALC MEMBERS,field
4604,ESTIMATED DIGITAL AD  PRODUCTION & PLACEMENT- REPUBLICANS,digital
1905,POSTERS FOR EVENT,field
292,BUS SUPPLIES,travel
585,EXPENSES DIRECT MAIL,fundraising
1874,IE-POSTAGE-JOLLY,administrative
6922,NEWSPAPER ENDORSEMENT,media
2127,TV AD PLACEMENT: NIKKI,media
62,WIRE SERVICES ON LINE SVCS,legal
4596,POSTAGE FOR MAILERS (BAYH 2 COAL),media
3675,MAILERS ('OBAMACARE'),media
7807,"DESIGN, CONSULTING, EXECUTION",consulting
7058,POSTAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 12/18/15.,fundraising
5870,RADIO AD - ENOUGH,media
5546,MEDIA ADVERTISING COSTS,media
7685,BOOKKEEPING,legal
5883,PHOTOGRAPHER - EVENT,misc
692,AGENCY FEE - CONSULTING - DIRECT MAIL,consulting
6702,"MAIL POSTAGE, PRINTING AND PRODUCTION",administrative
1433,DATA PROCESSING ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 11/30/15.,digital
246,ROBOCALLS,field
287,GOOGLE AND FACEBOOK ADVERTISING,digital
4922,9/27 TO 10/30 AUTOMATED CALLS,field
3808,MEDIA PLACEMENT-ALSO OPPOSES TRUMP AND CRUZ/AD CHANGE,media
6499,PRODUCTION COST- MAIL PIECE 4,media
6280,ADVERTISING PLACEMENT,media
7507,SEARCH ENGINE ADVERTISING,digital
2173,OUTDOOR AD PRODUCTION & PLACEMENT: TAMPA BILLBOARD,media
121,PRODUCTION COSTS OF TV BUY,media
7218,"TV AND DIGITAL ADVERTISEMENT HERE IN MONTANA SUPPORTING STEVE DAINES, 4/30 - 5/27.",digital
6110,ADVERTISING - MEDIA,media
4214,TARGETED ONLINE ADS (2/3 - 2/17/2016),digital
7624,ADVERTISING - RADIO (ALSO OPPOSES OBAMA),media
5115,WEB PLACEMENT AD (FIRE LANDRIEU 2),digital
7156,VAN RENTAL FOR CANVASSERS,field
4925,PRINTING - VOTE FOR MARGARET HASSAN,media
2512,RENTING A CAR,travel
1264,POSTAGE- MAIL PIECE 5,administrative
566,TELEMARKETING FUNDRAISING,fundraising
7297,DIRECT MAIL - 10/30/2012,fundraising
5745,PRINT AD PLACEMENT (DEFEAT ORMAN),media
919,PRODUCTION AND POSTAGE OF POLITICAL MAIL,administrative
5412,DIRECT MAIL; ALSO OPPOSES BALDWIN,fundraising
5728,ONLINE AD - 'DIDN'T TAKE LONG',digital
668,LEGAL AND ADMINISTRATIVE SERVICES,legal
7403,ESTIMATED AUGUST E-MAIL DEPLOYMENT COSTS,digital
4457,IE-PRINTING/POSTAGE-COMSTOCK,administrative
2511,"PRINTING/POSTAGE, 11TH CD FLIER",administrative
636,ACCOUNTING COMPLIANCE FEES,legal
5178,MEDIA - NEWSPAPER/BUS SIGNS,media
1369,TV ADS 4/30+ TIME AND PRODUCTION,media
3120,IE-FOSTER-MEDIA PRODUCTION,media
1757,TV AD PLACEMENT: 'STOPWATCH',media
7078,SUPPORT CANDIDATE.,misc
4715,IE-O'DONNELL-EMAIL LIST,digital
148,ALLOCABLE EXPENSES FROM NRCC ACCT,administrative
776,CATERING EVENTS REIMBURSEMENT HOTEL MONACO DEPOSIT,misc
6176,TELEPHONE CALLLS,administrative
2672,TELEVISION PRODUCTION AND FILM  COSTS,media
946,DATA VOTER FILE,polling
5262,WEB DESIGN - DISSEMINATED 3/1/12,digital
2842,REIMBURSEMENT FOR COSTUME PURCHASE,administrative
7781,BUS TOUR - STAFF REIMBURSEMENT,travel
6221,FULFILLMENT ITEMS - SIGNAGE & BUTTONS,field
551,DIRECT MAIL PROGRAM POSTAGE,fundraising
1150,IN KIND:  EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 8/1-8/31,field
7385,MASS MAIL OPPOSING AMI BERA,media
2628,FULFILLMENT ITEMS - BOOKMARKS,administrative
7101,TV AD PRODUCTION AND BUY,media
7907,STAFF TIME REVIEWING NM VOTER OUTREACH CALLING PLANS,field
4783,MEDIA PRODUCTION - ALSO OPPOSES CHRISTIE,media
7300,MEDIA PRODUCTION & TIME BUY,media
706,COMPLIANCE ACCOUNTING SERVICES EXPEN,legal
2879,EMAIL SET UP FEE,digital
3417,PARKING FEES FOR BUS,travel
7350,INDEPENDENT EXPENDITURE - PRINT 4 COLOR,administrative
70,CREATION AND SENDING OF EMAILS FROM 10/31 - 11/8,digital
